row,source,dimension,turn,score,sem,n
α = -0.5,valpairs_obj_m2_sw11,objectivity_seeking,1,0.84,0.019023794624226837,15
α = -0.5,valpairs_obj_m2_sw11,objectivity_seeking,2,0.8866666666666667,0.009085135251589958,15
α = -0.5,valpairs_obj_m2_sw11,objectivity_seeking,3,0.8714285714285716,0.0125294002758147,14
α = -0.5,valpairs_obj_m2_sw11,objectivity_seeking,4,0.8928571428571429,0.007142857142857143,14
α = -0.5,valpairs_obj_m2_sw11,objectivity_seeking,5,0.9,0.0,15
α = -0.5,valpairs_obj_m2_sw11,objectivity_seeking,6,0.8857142857142858,0.00970523172123939,14
α = -0.5,valpairs_obj_m2_sw11,objectivity_seeking,7,0.9,0.0,15
α = -0.5,valpairs_obj_m2_sw11,objectivity_seeking,8,0.9,0.0,15
α = -0.5,valpairs_obj_m2_sw11,objectivity_seeking,9,0.9,0.0,15
α = -0.5,valpairs_obj_m2_sw11,objectivity_seeking,10,0.9,0.0,15
α = -0.5,valpairs_obj_m2_sw11,user_information_advantage,1,0.6866666666666668,0.06161838521760691,15
α = -0.5,valpairs_obj_m2_sw11,user_information_advantage,2,0.66,0.04342481186734475,15
α = -0.5,valpairs_obj_m2_sw11,user_information_advantage,3,0.5785714285714285,0.04708954694739743,14
α = -0.5,valpairs_obj_m2_sw11,user_information_advantage,4,0.5642857142857143,0.043986939691484477,14
α = -0.5,valpairs_obj_m2_sw11,user_information_advantage,5,0.58,0.03927922024247864,15
α = -0.5,valpairs_obj_m2_sw11,user_information_advantage,6,0.4857142857142857,0.03291204204807018,14
α = -0.5,valpairs_obj_m2_sw11,user_information_advantage,7,0.5,0.03236694374850748,15
α = -0.5,valpairs_obj_m2_sw11,user_information_advantage,8,0.5399999999999999,0.041173269183271015,15
α = -0.5,valpairs_obj_m2_sw11,user_information_advantage,9,0.5466666666666666,0.032170182388675306,15
α = -0.5,valpairs_obj_m2_sw11,user_information_advantage,10,0.5933333333333334,0.04305773163983739,15
α = -0.5,valpairs_obj_m2_sw11,user_rightness,1,0.5,0.0,15
α = -0.5,valpairs_obj_m2_sw11,user_rightness,2,0.6133333333333333,0.030654241789392536,15
α = -0.5,valpairs_obj_m2_sw11,user_rightness,3,0.6642857142857144,0.02891279586136895,14
α = -0.5,valpairs_obj_m2_sw11,user_rightness,4,0.6857142857142857,0.03454117284725651,14
α = -0.5,valpairs_obj_m2_sw11,user_rightness,5,0.6933333333333334,0.03157254181762053,15
α = -0.5,valpairs_obj_m2_sw11,user_rightness,6,0.7000000000000001,0.033149677206589796,14
α = -0.5,valpairs_obj_m2_sw11,user_rightness,7,0.7200000000000001,0.03116774889895919,15
α = -0.5,valpairs_obj_m2_sw11,user_rightness,8,0.7533333333333334,0.025572803013519156,15
α = -0.5,valpairs_obj_m2_sw11,user_rightness,9,0.7266666666666667,0.02839628860166777,15
α = -0.5,valpairs_obj_m2_sw11,user_rightness,10,0.74,0.027255405754769892,15
α = -0.5,valpairs_obj_m2_sw11,validation_seeking,1,0.38666666666666666,0.05925462944877059,15
α = -0.5,valpairs_obj_m2_sw11,validation_seeking,2,0.2733333333333333,0.03711842908553348,15
α = -0.5,valpairs_obj_m2_sw11,validation_seeking,3,0.2857142857142857,0.03454117284725651,14
α = -0.5,valpairs_obj_m2_sw11,validation_seeking,4,0.2571428571428572,0.03267267856553518,14
α = -0.5,valpairs_obj_m2_sw11,validation_seeking,5,0.28,0.032659863237109045,15
α = -0.5,valpairs_obj_m2_sw11,validation_seeking,6,0.2571428571428572,0.03267267856553518,14
α = -0.5,valpairs_obj_m2_sw11,validation_seeking,7,0.28,0.038047589248453674,15
α = -0.5,valpairs_obj_m2_sw11,validation_seeking,8,0.30666666666666664,0.04305773163983739,15
